Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43862,801.371,296.08474148438927,188.99399034361736,1.5666357482905464,0.7697790231933751,44456,236.31934519030327,0.736372030554856,0.9866384739967609,0.8582840667068321,0.7981476654472008,0.006750370285996746,0.0016898196260652731,0.6370396958588168,0.9980091606125595,SIRA
26814,606.0550000000001,227.73145481201303,150.52852344591753,1.512879084965138,0.7503935136990393,27120,184.771873272229,0.7994633273703041,0.988716814159292,0.9173760377296594,0.8113585952575318,0.008493005698963715,0.0022703485867660842,0.6583027700982754,0.9959324924562947,DERMASON
40462,751.445,278.92425774086263,185.01715877011557,1.5075588642425697,0.7483323125197239,40894,226.9753697189943,0.785975135975136,0.9894361030958087,0.9004566539108343,0.8137527067648166,0.006893486672454714,0.001864612054937263,0.6621934677670656,0.9982956321757661,SIRA
71598,1026.517,391.952383880419,236.08056435545618,1.6602484196465808,0.7982551086379901,72930,301.9294701150389,0.776079604578564,0.9817359111476759,0.8538438662300966,0.7703218108431119,0.005474348220347203,0.0011890523084855877,0.5933956922606112,0.9851842603007683,CALI
134251,1391.532,523.6290209318202,327.67552035411416,1.5980108015574124,0.7800012162560064,135409,413.4412680420767,0.7896838935096409,0.991448131217275,0.8712464018097753,0.7895690489162352,0.003900373337493353,0.0009350749105321329,0.6234192830064885,0.9962307481435458,BOMBAY
47397,795.724,276.4688862686571,218.65540019077434,1.264404565482678,0.6119633741845887,47788,245.6577592949437,0.778505962353405,0.9918180296308696,0.9406667726305985,0.8885548121180882,0.005833046105632363,0.0022429111234795493,0.7895296541382111,0.9982848992763139,SEKER
67899,1004.9069999999999,396.0270267130865,220.19607376304685,1.798519927922291,0.8311737656302995,68695,294.02668560518924,0.8267259223182759,0.9884125482203945,0.8449314958353284,0.7424409592585851,0.0058325899750082694,0.0010931730149151347,0.551218577984808,0.9913775971466648,CALI
86769,1135.185,383.45070414427346,289.19686792129727,1.32591582647647,0.656649726293459,87906,332.38189189112774,0.8089821643342625,0.9870657293017542,0.8461379396072287,0.8668177898718082,0.004419213130775663,0.0015389906221025106,0.7513730808382464,0.996257459471815,BARBUNYA
66884,1049.722,441.52674252706214,194.00424468523653,2.27586124851763,0.8982943987482802,67651,291.82075613305267,0.7770703596988567,0.9886623996688888,0.7627522612175527,0.6609356309038661,0.006601380637029217,0.0007770539968685268,0.43683590819829166,0.9941779154294967,HOROZ
41581,766.314,288.9771986410218,184.10784622180876,1.5696082734728696,0.7707798028751206,42050,230.09253249428326,0.8150739978437714,0.98884661117717,0.8897976899869842,0.796230753070981,0.00694974143577648,0.001723075072558212,0.6339834121359816,0.9951056089331968,SIRA
54689,911.217,372.1463270791656,187.81683117413039,1.9814322537160582,0.8633033135192215,55206,263.8791341921928,0.7268607123870282,0.9906350758975474,0.8276871624763695,0.7090735954947597,0.006804774764196924,0.001061106002127816,0.5027853638278662,0.9962351365848974,HOROZ
80416,1078.826,413.62055437930434,248.94456734303301,1.6614966086380032,0.7985963306647137,81066,319.9825483200964,0.7922758620689655,0.9919818419559371,0.8682594561749689,0.7736137504101436,0.005143510674235281,0.001136412834147487,0.5984782348236481,0.9943695575031499,CALI
41127,783.797,310.508152341805,169.27696286983956,1.8343201997342125,0.838331310193354,41668,228.8329581951058,0.8100969114402773,0.9870164154747048,0.8412589573362421,0.7369628026487633,0.007549983036491964,0.0013737509639282597,0.5431141724879203,0.9962452973565235,HOROZ
67626,990.0889999999998,388.7851818775126,222.8892471334904,1.7442976136245176,0.8193478729831537,68420,293.4349969793312,0.7825996389390363,0.9883952060800936,0.8669121569631083,0.7547484077512459,0.005749048914286113,0.0011507595518653005,0.5696451590030409,0.9936306914617633,CALI
42973,778.956,294.9567738901525,185.84135303396508,1.587142845630515,0.7765440118450668,43425,233.91221207090524,0.6897309964047252,0.9895912492803685,0.8899788453938793,0.793038956135378,0.006863769666771054,0.0016746364889676595,0.6289107859482901,0.9981712544576927,SIRA
28240,648.293,247.9332860271377,145.29844815522955,1.7063725674637507,0.8102832160246957,28646,189.62142480036636,0.6691943127962086,0.9858269915520491,0.8443682446381402,0.7648082588620683,0.008779507295578531,0.0018529349927560374,0.5849316728236286,0.9981113603469215,DERMASON
40660,750.676,279.97524583281535,185.868635665395,1.5063071014134586,0.7478433362322013,41115,227.53004172840937,0.794885830466062,0.9889334792654749,0.9067178718390984,0.8126791390131571,0.006885766006709674,0.001852714371500247,0.6604473829871663,0.9948365831035029,SIRA
32698,662.0699999999999,249.7333248688214,166.90721926396753,1.4962404021234248,0.7438543147539349,32952,204.04015936513662,0.7879795642953538,0.9922918184025249,0.9373962994725297,0.8170321661008347,0.00763757186582731,0.0020993830752829025,0.6675415604434222,0.9988026528319643,DERMASON
44327,813.871,310.3989607768831,182.44009913064872,1.7013746553305733,0.8090353267241807,44894,237.5687043772297,0.6596279761904762,0.9873702499220386,0.8409439606511583,0.7653656564526828,0.007002480672657367,0.0014822025771958187,0.5857845880772462,0.9966390516378867,SIRA
40337,767.18,291.0465729981739,177.38400577575848,1.6407712280784938,0.7928095253094987,40897,226.62449893156355,0.7985627177700348,0.9863070640878304,0.8612295332206726,0.7786537274671346,0.007215374792328975,0.0016361236610337433,0.6063016272984627,0.9948022656084878,SIRA
34778,687.774,257.16663818299565,172.84862940854492,1.4878141589144842,0.7404359233428849,35160,210.42985740336255,0.7662040096937651,0.9891353811149033,0.9238957279170537,0.818262659924123,0.007394520621743506,0.0020448465373076874,0.6695537806261008,0.9961715949702353,DERMASON
36458,731.111,283.69896195670066,164.9206881925432,1.720214516843909,0.8136729980860179,36979,215.45247114376426,0.679223489082644,0.985910922415425,0.857109025417281,0.7594404634326704,0.0077815283876433335,0.0015966863053680446,0.576749817498829,0.9921334086485608,HOROZ
44386,792.0669999999999,296.11095539851704,191.3899796621647,1.5471601800742252,0.7630448948013655,44925,237.72675581981707,0.7709918360257079,0.9880022259321091,0.8890619702855013,0.8028299915478495,0.006671269215484996,0.0017095530501174368,0.6445359953287202,0.9972004265971026,SIRA
45057,800.592,305.96101582192284,188.0860669587051,1.6267075002907982,0.7887308612845806,45486,239.51691833173751,0.6826818181818182,0.9905685265796069,0.8833842337977437,0.7828347598085584,0.006790532343962599,0.001573127740800591,0.6128302611645234,0.996895582241499,SIRA
40964,736.1469999999999,246.42041374603002,212.00157605032052,1.1623518010429312,0.509746366400194,41354,228.37903737105822,0.7662551440329218,0.9905692315132756,0.9499114626617804,0.9267861939653834,0.006015535927790988,0.0027376146115764043,0.8589326493248414,0.9983819119173059,SEKER
34877,706.366,265.33462381188895,167.84676895415805,1.5808146052805852,0.7744907380409682,35322,210.72915223511023,0.7078031456113648,0.9874016193873506,0.8783941031656646,0.794201484931376,0.007607724970951886,0.0018670560056887192,0.6307559986672027,0.9971082950614554,DERMASON
38886,716.01,243.28019258251146,203.94868833132531,1.1928499985608638,0.5451656050707453,39295,222.51110744538468,0.7424251102583195,0.9895915510879246,0.9531581379913995,0.9146289514298099,0.00625624113003424,0.002700679320922994,0.8365461187935939,0.9978740365990345,SEKER
77583,1084.672,384.86278498794246,257.31289811354856,1.495699546386936,0.743637100477526,78675,314.2956308942078,0.7256987316197104,0.9861201143946616,0.8286661034283078,0.8166433418706736,0.004960658713738093,0.001360970821727215,0.6669063478217019,0.9974915219194878,BARBUNYA
64704,1003.301,335.8175772811187,246.51868028428834,1.362239879322126,0.6790574819862084,65994,287.025593810977,0.7956322856721263,0.9804527684334939,0.8077528581017069,0.854706880249758,0.005190058996060811,0.001708523108449493,0.7305238511462745,0.9951487228274355,BARBUNYA
52881,905.4239999999999,374.01846843692994,180.81335571957587,2.068533416397606,0.8753806483688207,53366,259.4805972806833,0.8116059917735895,0.9909118165123861,0.8105979834747739,0.6937641297903957,0.00707283274591876,0.0010106959297611086,0.48130866778382503,0.9956030629126561,HOROZ
33634,670.5299999999999,242.67496566991971,176.8391368517676,1.3722921859392352,0.6848247682572894,34002,206.93994019430485,0.7975244824887961,0.9891771072289866,0.9400521722654455,0.8527453156242711,0.007215168153354335,0.0023534424854148276,0.7271745733191377,0.9978959847795501,SIRA
39091,717.8539999999999,248.1300287768824,200.73299779271395,1.2361197785384184,0.5878319126625099,39454,223.09685574485857,0.7455561489166921,0.9907994119734375,0.9532666402278195,0.8991126823487634,0.006347497602437451,0.002558814497683803,0.8084036155603883,0.999283698236164,SEKER
29495,636.061,233.80008176520917,160.93280521633073,1.45278075188541,0.7253928418909866,29825,193.789061538477,0.7339255499153976,0.9889354568315172,0.9161376451421367,0.8288665259453898,0.007926770020858084,0.0023078863810901858,0.6870197178327795,0.9980890222332075,DERMASON
35587,691.1270000000001,253.34022939790975,179.31302411306547,1.412837860780077,0.7064175895426692,35956,212.86327930972556,0.7196562184024267,0.9897374568917566,0.9362364017768694,0.8402269146736702,0.007118898176241598,0.002188663019329889,0.7059812681420351,0.9974370646325986,DERMASON
42111,770.7139999999999,281.0600854243813,191.32602335042927,1.4690112745906854,0.7325344420305574,42682,231.55429270117716,0.8001330039901197,0.9866219952204677,0.8908794120563296,0.8238604651085414,0.006674267659860401,0.0018966973301109786,0.6787460659688622,0.9970856234923318,SIRA
33212,674.8090000000001,254.43951682956853,166.73232541617912,1.526035915317946,0.7553751683812281,33624,205.63762243262838,0.727025962085723,0.9877468474898882,0.9165225629658115,0.8081984472968907,0.007661071806261849,0.0020162358970845728,0.6531847302131051,0.9967833576424612,DERMASON
49639,833.546,298.803597401119,211.8542236435697,1.410420770764692,0.7052001585884708,50048,251.40075131373163,0.7345763965963744,0.9918278452685422,0.8977878927229781,0.8413578467606164,0.006019532976109894,0.0018606537324058724,0.7078830263056611,0.9984129235732732,SEKER
37416,719.358,266.5843550627903,179.30048648248626,1.4868021849390227,0.7400203947148514,37868,218.26481806697763,0.7578998541565386,0.9880638005704024,0.9086090650450791,0.8187457887975772,0.007124875856927258,0.001974937613742729,0.670344666673767,0.9966699150727776,SIRA
67455,1001.0210000000001,386.597547583034,223.78450182432795,1.727543884547086,0.8154294309345905,68436,293.0637703471898,0.7634110457220462,0.9856654392425039,0.8459362461383569,0.7580590517953173,0.00573119186988413,0.001167446163947157,0.5746535260088156,0.9927391845899491,CALI
56849,988.944,411.56271931082966,176.28224854459074,2.3346804497261933,0.9036251598719305,57601,269.0397644933724,0.5702749606267618,0.98694467109946,0.7304479824348298,0.6537029518705801,0.007239577113244378,0.0008154826873994713,0.42732754928431,0.9976732749434849,HOROZ
81376,1089.81,434.39507264879336,239.86142563626512,1.8110251429403508,0.8337292617243651,81989,321.88684532358354,0.809808136294881,0.99252338728366,0.8610029218433752,0.7410002221268926,0.005338122697709316,0.0009927540496113552,0.5490813291921042,0.9944000926860086,CALI
59663,973.1320000000001,394.5178830744451,194.0444290948336,2.033131715838314,0.8706787938443649,60316,275.618016387779,0.7576253968253969,0.989173685257643,0.7917196848841557,0.6986198299552626,0.006612437910839969,0.0009716391483517838,0.48806966680672004,0.992309919123381,HOROZ
33057,685.698,258.41029338142744,164.45455338569036,1.5713173521889994,0.77135205555865,33742,205.15720711276578,0.7552605725513492,0.9796988915891174,0.8835019986827282,0.7939204140368462,0.007817112665439316,0.001915728721350655,0.6303096238244373,0.9904164491670594,DERMASON
68291,1010.006,398.00054368349544,223.76059873362792,1.7786891255027815,0.8269932897873299,70414,294.8742134360158,0.7229314871273713,0.9698497457891897,0.8412506809495777,0.7408889714243971,0.005828008722723279,0.0010832095399136259,0.5489164679783013,0.9763517524024,CALI
32859,675.5039999999999,252.44477667569623,166.2080841166966,1.5188477625339323,0.752673608392133,33272,204.54187395360566,0.7187007874015748,0.9875871603750902,0.9049161858571875,0.8102440329608042,0.007682667661088172,0.0020424675950538192,0.6564953929485887,0.9971165586937986,DERMASON
49658,841.965,311.53709892710896,203.7515957902602,1.5290044611370899,0.7564769724629433,50240,251.44886023296806,0.6965828750981933,0.9884156050955414,0.8802600885505446,0.8071233284861529,0.006273653770331245,0.001642328048364915,0.6514480673865662,0.9960670012331952,SIRA
51035,861.2959999999999,336.8272348072414,193.1697963356268,1.7436847850789987,0.8192068547755014,51483,254.91131823745886,0.7795054298849873,0.991298098401414,0.8645161735476535,0.7568013862754859,0.006599926223322061,0.001335508077968959,0.5727483382684971,0.9986925631180582,SIRA
48327,837.9279999999999,313.5705305418762,196.78406108923775,1.593475247975892,0.7785688738495494,48960,248.05613775598502,0.6891550802139037,0.9870710784313725,0.8649406222211203,0.7910696752252936,0.006488516368528488,0.0015674154159073328,0.6257912310610514,0.9971828370961476,SIRA
35453,706.275,258.38067490348266,175.16895275674239,1.475036933413061,0.7351088235051103,35897,212.46214152054412,0.7082808910198781,0.9876312783798089,0.8931310480420466,0.8222834064502259,0.007287977742461362,0.0020552890373501166,0.6761500005233876,0.9973462232992573,DERMASON
43520,760.012,271.0670038372523,204.75146429799028,1.3238831027002962,0.6553173184704878,43900,235.39622976350807,0.7925407925407926,0.9913439635535307,0.9467991332832083,0.8684060635607246,0.00622856166905451,0.002185037628451005,0.754129091229033,0.9983787611328472,SEKER
29010,631.818,238.47786573263764,155.43790183023765,1.534232403581287,0.7583980052555268,29332,192.18917553485437,0.7796500846569379,0.9890222282831038,0.9132161933986074,0.805899427791431,0.008220540011466309,0.0021389641215486693,0.6494738877145559,0.996443883811586,DERMASON
187761,1664.8329999999999,615.0686122560675,393.7663939480915,1.562013980139578,0.768208999347857,192202,488.9424609900626,0.8167108164889799,0.9768941009979084,0.8512828850856223,0.7949397046885956,0.0032758060100663475,0.0008069278311755331,0.6319291340903916,0.9870821419066897,BOMBAY
68153,1029.375,358.2789264318971,242.69695753746578,1.4762398757165658,0.7356179235068785,69257,294.5761271595774,0.7619968694096602,0.9840593730597629,0.8082535273568277,0.8221977499298203,0.005256979537685753,0.0014819078037197626,0.6760091399896595,0.9979516488015975,BARBUNYA
71456,1005.7759999999998,374.78462551584244,244.4125876142546,1.533409670811833,0.758097311984167,72262,301.6299138159141,0.8015524919514958,0.9888461432011292,0.8876587307353914,0.804808664178152,0.005244970688477419,0.001357354855353146,0.6477169859362216,0.9932154901836944,BARBUNYA
184362,1653.0049999999999,615.7104167602272,384.5050669677784,1.6013063796941427,0.7810327139930794,187863,484.49663460798575,0.7850937707598753,0.9813640791427796,0.8478771676471963,0.7868904300130766,0.0033396818040606372,0.0007898450619119531,0.6191965488461646,0.9915233839519592,BOMBAY
32038,675.473,239.96304905738756,170.61383575058872,1.4064688716580804,0.7031915533956392,32573,201.97041499740783,0.7472594112982227,0.983575353820649,0.8823873489942381,0.8416729816977208,0.007489950966270914,0.002318634439131754,0.7084134081199318,0.9963614067858957,DERMASON
47347,853.387,330.27751466379897,183.56962096922302,1.7991948391023411,0.8313132508487838,47903,245.52815057458432,0.8240136445117388,0.9883932112811307,0.8169778553680349,0.7433995342508133,0.006975679867020064,0.0013141817831896136,0.5526428675243262,0.9943121951164864,HOROZ
35221,674.6829999999999,237.28097805807587,189.12999126355538,1.2545920214601045,0.6038844633067586,35484,211.76583767245643,0.762755544005544,0.99258820877015,0.9723262523345698,0.8924686648106513,0.006736917692799065,0.002636409760960829,0.7965003176689068,0.9992829436378493,SEKER
55327,885.816,325.34038349823174,217.25300132677083,1.4975184762068552,0.7443664189830971,55918,265.4138735853165,0.7930139892214195,0.9894309524661111,0.8860534995768802,0.8158036537962065,0.0058803185334146395,0.0016066571063523064,0.6655356015472406,0.9966518598904363,BARBUNYA
73451,1081.6009999999999,421.2082023924969,222.8362331696414,1.8902141559350374,0.8485965242726643,74535,305.8115723780616,0.6447142054630995,0.9854564969477426,0.7889934841728233,0.7260342287757622,0.00573454687332367,0.0009828952887704038,0.5271257013540158,0.9963804626565456,HOROZ
63899,984.9159999999999,398.58483584580256,205.39048979482143,1.9406197251098438,0.8570102822834692,64499,285.23452397813304,0.8283510500388903,0.9906975301942665,0.8277621047894541,0.7156181026627905,0.00623773198087298,0.001009094283195527,0.5121092688586922,0.9938093485587585,HOROZ
62493,994.3950000000001,398.8778744055244,201.8084816403198,1.9765168994058355,0.8625683648350977,63814,282.0789940231894,0.7581249772537031,0.9792992133387658,0.794188097138961,0.7071813507921227,0.006382760859704677,0.0009847172211757767,0.5001054629081714,0.9884668989231788,CALI
38118,707.8059999999999,249.0978611579188,195.20533473192867,1.2760812172474671,0.6212036397854906,38477,220.30284829346834,0.7585671641791045,0.9906697507601944,0.9561179907797598,0.8844028096805076,0.006534914244134498,0.0024661535302391265,0.7821683297707761,0.9981103143463101,SEKER
45564,802.7439999999999,296.0736966465412,196.34028052174517,1.5079620741081212,0.7484894913317497,46120,240.8607203682513,0.7464613368283093,0.9879444926279272,0.8885412016840969,0.8135161045926877,0.006497974204339856,0.001755587034404011,0.661808452431661,0.9979820465911333,BARBUNYA
28736,652.79,245.15655969882235,150.39312834870776,1.6301047952828813,0.7897277411019962,29209,191.27940703983174,0.7119567910410782,0.9838063610531,0.8474014313027427,0.7802336893404798,0.00853133907637884,0.0019502745804904956,0.6087646099818563,0.9923501099299371,DERMASON
39473,748.749,293.4344414177904,171.90056472425263,1.7070010321867846,0.8104392218433456,39937,224.1842647228638,0.7876955619412516,0.9883817011793575,0.8847844633199102,0.764001197813284,0.007433801368474411,0.0015623087789230104,0.5836978302601328,0.9963727987392332,DERMASON
73806,1033.627,392.50889817915805,240.17505061354024,1.634261748572438,0.7909373915976344,74622,306.54969880709945,0.6913911007025761,0.9890648870306344,0.8681081677258151,0.7810006352191713,0.005318116388629082,0.0012205150778708633,0.6099619922127492,0.9968375519563353,BARBUNYA
76455,1065.907,370.7141125731267,263.9559258246353,1.4044545937544834,0.7021590105496249,77338,312.002450940256,0.7652157376917919,0.9885825855336315,0.8456236644895894,0.841625501588399,0.004848788340502606,0.0015006815205138014,0.7083334849239243,0.9948222168115277,BARBUNYA
38897,741.924,275.3098660139018,180.18044735773972,1.5279674906527851,0.7560930030407929,39330,222.54257698598627,0.7908948577702771,0.9889905924230867,0.8879880695144284,0.808334914429652,0.0070779203026943415,0.0018640209180234826,0.6534053338859929,0.9983821083969256,DERMASON
30829,642.1159999999999,230.39969453364765,170.98624597327296,1.3474750160294278,0.6702573107241989,31174,198.12294648687296,0.7336744407425035,0.9889330852633605,0.9395985080372387,0.8599097619807783,0.00747347285132984,0.002520656930763009,0.7394447987498388,0.9963833920483159,DERMASON
70466,1051.738,379.7271200116001,238.29547507110658,1.593513766462795,0.7785811007692229,71737,299.53313299083953,0.7798362107127047,0.9822825041470928,0.8005239919705632,0.7888115365099265,0.005388799137337157,0.001286959183127484,0.6222236401311512,0.9915219363675815,BARBUNYA
53447,936.4929999999998,372.02537696358047,184.08163305251347,2.020980424795839,0.8690015605415239,54285,260.86554764372437,0.6133604168101173,0.9845629547757208,0.7658154541005177,0.7012036377003977,0.006960640952038103,0.0010380197980908426,0.49168654152427066,0.9936888755561177,HOROZ
53281,913.484,367.84150662093606,185.6711399550802,1.981145301902755,0.863260575638637,54004,260.4601239787661,0.6595652496843356,0.9866121028071995,0.8023804552867728,0.7080770366873593,0.006903802605449148,0.0010705086209250195,0.5013730898839521,0.9932929415240596,HOROZ
35484,697.9949999999999,252.0567638212479,179.4317370228576,1.4047501740962285,0.702310901853009,35857,212.5550093631823,0.7818614489687996,0.9895975681178013,0.9152459406608027,0.8432823072898008,0.007103392058991317,0.002215835431599476,0.7111250497880099,0.9989530374938961,DERMASON
79035,1077.848,392.82226370207525,257.4770602559176,1.5256592696515652,0.7552347974542477,80061,317.22308777600597,0.7988174651303821,0.9871847716116461,0.8548979609691726,0.8075486475394753,0.0049702317163544665,0.0013038606407638962,0.6521348181428356,0.9949355303621548,BARBUNYA
151014,1456.7669999999998,532.7407510810539,362.55235825967935,1.4694174205301307,0.7327092441873482,152434,438.494009775089,0.8102696177062374,0.990684492960888,0.8942251607692554,0.8230907977009146,0.003527757367403379,0.0009987791212426357,0.6774784612599279,0.9954986530092854,BOMBAY
66036,1001.222,412.16973142809553,204.50635175454903,2.015437309853273,0.8682252586172378,66665,289.9649057664241,0.7414526795639041,0.990564764119103,0.8278084498851896,0.7035084909358744,0.006241591426314367,0.0009430885520285005,0.4949241968188711,0.9974886918179175,HOROZ
28547,632.851,224.46805765259361,163.45349366167704,1.3732839392054055,0.6853843150673693,28958,190.64933591165402,0.7250031746031746,0.9858070308722978,0.8957099480964138,0.849338377608807,0.007863104972592343,0.002524043464645056,0.7213756796791604,0.9906536350367742,DERMASON
49597,832.939,306.30115024009655,207.2992827879368,1.4775794017263282,0.7361829521883019,50237,251.2943725996065,0.7601422287614756,0.9872603857714434,0.8983361522195459,0.8204160265236596,0.006175799952418424,0.0017258757428633218,0.6730824565768702,0.9945327735013391,SIRA
47124,810.0799999999999,301.7362906313493,199.66505337244237,1.5112123305249106,0.7497507163081263,47631,244.94926067677733,0.7665056360708534,0.9893556717263967,0.9023939838369684,0.8117991381290216,0.006403027982160879,0.0017153766973903924,0.6590178406670223,0.995915886851905,SIRA
157309,1514.2839999999999,571.2437728252539,354.81379685701785,1.6099818493119438,0.7837115004741937,160099,447.53998652940913,0.8013091205460612,0.9825732827812791,0.8620823768900827,0.7834483417052734,0.003631348319709959,0.0008438963992229351,0.6137913041207429,0.9881928588999033,BOMBAY
62597,979.535,393.49066909774615,203.49693685941673,1.9336441873303682,0.8558898106739407,63249,282.31361246278396,0.6404833527738556,0.989691536625085,0.8198293591809616,0.7174594841349466,0.006286094686610319,0.0010274251793908427,0.5147481113751838,0.9953396934999094,HOROZ
60946,967.8489999999999,366.242809685172,212.22744875272832,1.7257089591266348,0.8149921569965162,61813,278.56571449736816,0.7183809142129706,0.9859738242764468,0.8175980745118492,0.7606039139357509,0.006009300195011519,0.0012406174516163691,0.5785183138943831,0.9983542373063716,BARBUNYA
55517,895.616,340.80921346237847,208.48784243523036,1.634671880535459,0.7910561380384111,56259,265.86921560244997,0.6768219832735962,0.9868109991290283,0.869745452690357,0.7801115847233366,0.006138826187697074,0.0014024649260377027,0.6085740846195555,0.9948189433501944,SIRA
32355,657.166,221.2796210000571,186.36040993884194,1.1873746203535107,0.5391743277590498,32720,202.96715367247526,0.7837936046511628,0.9888447432762836,0.9414583159721267,0.9172428656338981,0.006839116705302337,0.002986188010143479,0.8413344745562853,0.9989792023165898,SEKER
62278,995.7539999999998,404.3694213499868,197.1457638898828,2.051118996276533,0.8731013476277921,63026,281.5933457434967,0.7042632590749746,0.9881318820804113,0.7892969086170915,0.6963764589404353,0.00649297378448227,0.0009418890271667181,0.4849401725664199,0.9946700000086038,HOROZ
67796,1015.155,344.1761834235921,253.06613837399368,1.3600246387564956,0.6777626058687016,69240,293.8035877501585,0.738647258781487,0.9791450028885037,0.8267024391633727,0.853642994200334,0.005076644395297541,0.0016628827489521885,0.7287063615473116,0.9910586061229426,BARBUNYA
41477,762.7069999999999,286.30573076205803,184.82891920629123,1.5490310282153763,0.7637054475303804,41886,229.8046052562488,0.8052848211858813,0.990235400849926,0.8959870570111762,0.8026545771353562,0.00690275889678757,0.0017673282255516733,0.6442543701963374,0.9979700094974824,SIRA
32600,673.72,249.50182319824881,166.91117057367723,1.4948180061328775,0.7432824213138027,33108,203.7341629633241,0.7985498726239467,0.9846562764286577,0.9025444171240082,0.8165638244712997,0.007653430159455485,0.0020989226276270944,0.6667764794351957,0.9967094875256187,DERMASON
44598,783.045,263.64656457920864,216.45662548335937,1.2180110633734198,0.5709129412855222,45129,238.2938044014128,0.7917273211432629,0.9882337299740743,0.9140118064364505,0.9038380787617698,0.005911623045410302,0.002433599083592216,0.8169232726197672,0.9950215839780968,SEKER
75775,1074.69,414.5542192592046,234.1175855061598,1.7707094422785143,0.8252651943474445,76841,310.6118582770255,0.7149664100241546,0.9861271977199672,0.8244596269671127,0.7492671497399764,0.005470857397020187,0.0010636088100610362,0.5614012616794682,0.9940785149629056,CALI
31178,636.8879999999999,212.97592517558783,186.56208823218967,1.1415820180492635,0.4823522244603472,31520,199.24121693503304,0.7641104820723966,0.9891497461928934,0.9658995960258264,0.9355105126120183,0.006830968156250812,0.003227429112568851,0.8751799192076016,0.9990896583252051,SEKER
47017,820.516,306.1999650599477,196.0552926996192,1.5618041259874769,0.7681373039597925,47595,244.67101110432583,0.7810651870556183,0.9878558672129425,0.8775879884784175,0.799056299880453,0.006512537275027069,0.0016377194405723116,0.6384909703786407,0.997197831943109,SIRA
54187,919.972,372.9546215511472,186.45012316792682,2.000291634107662,0.8660674873143869,54828,262.6652455323396,0.7592405772733641,0.9883088932662143,0.8045550266120988,0.7042820502931281,0.006882732418313382,0.001044544936002616,0.4960132063650922,0.9921710670990115,HOROZ
67884,1089.5919999999999,423.7583853645792,206.0546751021096,2.056533709582602,0.8738169029621305,69188,293.99420615855985,0.7999151583710408,0.9811528010637682,0.7185375635258174,0.6937779081483493,0.0062423897437478525,0.0008920978841787232,0.4813277858346993,0.9898668169278143,HOROZ
27418,626.891,245.22562859126145,142.7880934055867,1.717409503428994,0.8129938229644458,27710,186.84132796988115,0.6771214066976193,0.9894622879826778,0.8767213169674709,0.7619159915838388,0.008943964862180373,0.00185925176640323,0.5805159782311844,0.996983657906615,DERMASON
46963,815.744,305.15333856225016,196.53915499178638,1.5526338178008494,0.7649691952592358,47472,244.53046587163212,0.7508913867259326,0.9892778901247051,0.886865824573318,0.8013363610037936,0.006497739466436347,0.0016527282654915092,0.6421399634668021,0.9970082230399591,SIRA
80050,1078.541,403.00612941410384,253.68541401045772,1.5886058368239124,0.7770144428099591,80805,319.2535443124317,0.8079982235142119,0.9906565187797784,0.8647645580335537,0.7921803690096901,0.005034430098864508,0.001222999788196071,0.6275497370443287,0.9969291751659319,BARBUNYA
27550,608.478,223.36212802240252,157.21860071804574,1.4207105711554953,0.7103257094029839,27828,187.2905482330962,0.8042621515107283,0.9900100618082507,0.9350647946148677,0.838506285247746,0.008107518258526408,0.0024722534261615837,0.7030927903999743,0.9988913598244585,DERMASON
40079,757.6519999999999,269.4326171614446,191.5959773512683,1.406254039809365,0.7030817114844694,40819,225.8985783785294,0.6857323729190549,0.9818711874372229,0.8773789145125293,0.8384232791057011,0.006722538415665177,0.002049115167424898,0.7029535949463563,0.9885313326918296,SIRA
60832,976.0020000000001,404.9057242454205,192.81268474511475,2.099995261103689,0.8793415758241054,61584,278.3050628093737,0.8407551759405147,0.9877890361132762,0.8024916901978725,0.6873329917180624,0.006656130395933399,0.0009163689085127646,0.472426641504102,0.9920937083777455,HOROZ
66873,1002.7230000000001,381.945117659888,225.98357187591816,1.6901455025660201,0.8061839026610127,69064,291.79675816409366,0.7750785243222569,0.9682758021545234,0.83579297636633,0.7639756202458672,0.005711499673409119,0.0012001842353630437,0.5836587483300573,0.9864682085233589,CALI
47763,826.0699999999999,305.7896639848513,199.88308299579754,1.5298426430178707,0.7567866219920377,48313,246.60442083463462,0.6907757723012843,0.9886159004822719,0.8795646373155606,0.8064511325237315,0.006402229005398557,0.0016704104257089791,0.6503634291488091,0.9949537073711797,SIRA
80294,1088.569,425.761089194498,242.49236466088763,1.7557711138241476,0.8219564664930125,81493,319.73973166462304,0.8047587547858159,0.9852870798718908,0.8514929035328667,0.7509839198070967,0.005302526828835256,0.001040363696235731,0.5639768478088318,0.9902142582483444,CALI
81696,1116.1419999999998,434.1408751931955,242.82226288480734,1.787895681538673,0.8289540242869413,83499,322.5191123742651,0.7371422384235031,0.9784069270290662,0.8240845188028478,0.7428904551563867,0.005314101977981731,0.0009984096290572397,0.5518862283624636,0.9867150043899147,CALI
